filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
00929377.mp3,0.1263812780380249,0.42731374502182007,3050.917801111253,2924.753854348466,6580.858298742024,0.12393242761504254,-113.31672668457031,57.16446304321289,31.560157775878906,38.1995735168457,12.714029312133789,23.9672908782959,0.7578023672103882,7.350324630737305,-7.083645820617676,4.180465221405029,-2.0452463626861572,5.793888092041016,-6.60480260848999,2.0400776863098145,-5.125439167022705,-4.34230899810791,-5.256706237792969,0.2631054222583771,-6.902456283569336,-2.691638946533203,-6.7382402420043945,-0.3806019127368927,-6.744225025177002,3.2759764194488525,-0.8881396055221558,5.895271301269531,0.9166575074195862,4.074067115783691,-4.841010570526123,-2.121978759765625,-4.4795403480529785,-1.2591472864151,-1.748727798461914,3.7291016578674316,0.4203627109527588,2.850675582885742,-0.7118722796440125,2.9297688007354736,-4.539270401000977,-0.9189144372940063
00929382.mp3,0.09334369748830795,0.34882959723472595,1961.9539825788559,2039.7911362250131,3899.3416699898494,0.09782731837296983,-114.07605743408203,113.14987182617188,-29.989004135131836,32.241455078125,-2.0607314109802246,4.587536811828613,-3.9105920791625977,5.481408596038818,-2.932901620864868,4.268174171447754,-7.113413333892822,6.74965763092041,-6.739735126495361,-1.4803869724273682,-6.498085975646973,-0.7362151741981506,-8.72741413116455,-4.339212894439697,-2.056691884994507,3.1275343894958496,-5.872209072113037,1.6992172002792358,-3.0439703464508057,0.45620062947273254,-4.087960720062256,-1.9854906797409058,-6.613720893859863,-1.5016008615493774,-5.787156105041504,-2.9170217514038086,-2.3533711433410645,3.3949873447418213,-2.576789379119873,-3.167739152908325,-1.3061480522155762,0.7699647545814514,-5.097889423370361,-0.3456348180770874,-4.584906101226807,1.9765362739562988
00929585.mp3,0.16635233163833618,0.47072505950927734,2274.968628783733,2344.4013086250825,4635.10953990366,0.09498904676607281,-128.7915496826172,91.27265167236328,15.255549430847168,29.961759567260742,7.071836948394775,12.307454109191895,1.9378615617752075,11.376599311828613,1.888474464416504,9.485206604003906,-0.6417725682258606,2.202387571334839,-2.484508991241455,1.808556318283081,-1.206807255744934,6.350569248199463,-4.0876593589782715,1.4105409383773804,-1.0864077806472778,0.24464257061481476,0.14789852499961853,2.7732112407684326,-4.431185245513916,-0.7851598262786865,-3.3620080947875977,1.6529042720794678,-1.3670653104782104,2.3035147190093994,-1.9802236557006836,0.6236040592193604,-2.6280710697174072,1.5567153692245483,-1.352784514427185,3.6899356842041016,-0.07951949536800385,2.4453155994415283,-3.147085428237915,-2.809396982192993,-5.439486503601074,-1.0551567077636719
00930303.mp3,0.2540310025215149,0.3681070804595947,1548.8689735486457,2057.8463705457934,3245.51834849913,0.05199307871713071,-76.23308563232422,126.27243041992188,6.127181053161621,34.262840270996094,5.248712062835693,8.134753227233887,5.0055060386657715,6.395356178283691,-10.23721981048584,-0.5086483955383301,-5.086221694946289,1.2050960063934326,-3.8456597328186035,0.27931463718414307,-6.390582084655762,1.7602665424346924,-0.821171224117279,5.297736167907715,-0.33456218242645264,-0.059420038014650345,-6.807963848114014,-3.165766477584839,-7.37674617767334,0.7572222352027893,-4.306380748748779,-0.5649145245552063,-5.581531047821045,0.013851156458258629,-3.5185070037841797,-1.4271458387374878,-1.582781195640564,0.8546599745750427,-6.47076940536499,-2.1438028812408447,-3.953914165496826,-1.0912816524505615,-6.380654811859131,-1.3157120943069458,-4.314489841461182,-0.30069196224212646
00930304.mp3,0.22307083010673523,0.3633001148700714,1767.1004658925042,2377.7403847694827,4138.653285516315,0.05572722514039504,-90.35580444335938,116.042724609375,19.91124725341797,24.119781494140625,16.466312408447266,16.687503814697266,0.38171422481536865,10.035052299499512,-0.408814936876297,6.546905040740967,-4.272859573364258,1.4744395017623901,-4.223871231079102,-1.996883511543274,-2.83939790725708,-0.3638648986816406,-1.492079734802246,7.163885593414307,-4.72700309753418,-0.06911662966012955,-5.158803462982178,0.23898804187774658,-4.625019073486328,-0.6745894551277161,-7.327356338500977,-5.9469709396362305,-6.3140459060668945,-0.5927236080169678,-6.079436779022217,-1.4033108949661255,-4.549002647399902,2.2816216945648193,-0.46095505356788635,2.42730450630188,-0.8694884181022644,1.4018561840057373,-2.9337759017944336,-0.6019142270088196,-1.0901333093643188,0.8083778023719788
00930330.mp3,0.060655467212200165,0.38133496046066284,2176.6180609464122,2293.8933993325913,4358.974801968532,0.10679802300850735,-141.67604064941406,104.9784164428711,-18.977235794067383,16.088924407958984,-0.7822575569152832,2.665499687194824,-5.544532299041748,2.8110201358795166,-5.3849592208862305,2.959554672241211,-1.3894950151443481,7.39854621887207,-5.7444987297058105,0.1268243044614792,-4.986205577850342,4.631223201751709,-7.644672393798828,4.014190673828125,2.067988872528076,-0.9593426585197449,-7.336032867431641,0.5465500950813293,-9.509542465209961,-1.2556214332580566,-5.648838043212891,-1.0164483785629272,-2.9632275104522705,3.133662462234497,-2.605196475982666,0.854747474193573,-5.076234817504883,0.12759923934936523,-3.373732328414917,1.9764121770858765,-4.115518569946289,-2.1347787380218506,-8.297501564025879,-1.950066328048706,-3.9650495052337646,2.2735424041748047
00931707.mp3,0.4955222010612488,0.5064362287521362,715.4338318389814,1333.914753465178,1264.680158787703,0.020323904558197988,-153.36199951171875,125.93208312988281,12.365909576416016,79.53457641601562,10.947831153869629,43.8882942199707,6.469569683074951,3.315103054046631,11.276971817016602,-1.7538306713104248,12.048176765441895,0.7315616011619568,7.832859039306641,-0.33421653509140015,-0.4372004270553589,11.361776351928711,4.575736999511719,4.422270774841309,-8.931100845336914,1.6137142181396484,11.583221435546875,12.704974174499512,11.146075248718262,6.741872787475586,3.0058329105377197,-13.049599647521973,-5.628214359283447,3.897040367126465,-3.230818033218384,1.045196771621704,2.2454729080200195,1.8709653615951538,-3.2173407077789307,-3.856123208999634,-4.246957302093506,-2.5507473945617676,-1.0046484470367432,-5.8432183265686035,-3.028770923614502,-3.06473970413208
00931711.mp3,0.46587201952934265,0.4384828805923462,679.3759503083296,1198.3687797948742,1367.8754621841113,0.015491110331138652,-147.2069549560547,170.55386352539062,23.73914337158203,33.883697509765625,20.08394432067871,18.70638656616211,6.073332786560059,0.584533154964447,-13.268274307250977,1.5732967853546143,3.569775342941284,7.174569606781006,0.023501040413975716,6.050351142883301,0.21421687304973602,-1.797559142112732,1.6058363914489746,6.720367908477783,-0.7864026427268982,2.794769287109375,3.4764721393585205,9.113265037536621,5.805350303649902,-0.8943759799003601,-3.984522581100464,-6.021273612976074,3.6476387977600098,0.5885529518127441,0.5139200091362,-0.7663747072219849,4.505401611328125,4.206069469451904,-1.964975357055664,1.1164475679397583,-2.34376859664917,1.2739126682281494,-1.6826585531234741,2.2296454906463623,1.6422903537750244,-6.221993446350098
00931714.mp3,0.26969316601753235,0.36411410570144653,748.9142686415676,1147.6748509310169,1500.9874950152262,0.024632335170146943,-232.86204528808594,146.0576171875,48.96575927734375,36.25703811645508,-1.6855956315994263,-5.372652530670166,-10.647347450256348,3.516458749771118,-8.950124740600586,3.032304286956787,8.240035057067871,9.507505416870117,2.613908052444458,5.747827053070068,4.565467357635498,-9.980989456176758,-17.871305465698242,-0.543212354183197,8.851070404052734,-3.585994243621826,-11.620589256286621,-2.2773749828338623,7.669671058654785,8.550054550170898,9.551745414733887,11.463824272155762,9.433366775512695,6.123024940490723,8.795317649841309,-0.2905922532081604,-6.688333988189697,4.505283832550049,12.87663745880127,2.019055128097534,-3.9281814098358154,4.839364051818848,11.124510765075684,7.244997024536133,7.093789100646973,8.335111618041992
00931717.mp3,0.4994080066680908,0.5852612853050232,1223.6589770453459,1870.08026019736,2593.343740936775,0.021610504882057232,-87.3669662475586,125.54358673095703,-0.7894367575645447,33.845985412597656,15.078351974487305,27.320608139038086,10.621111869812012,15.99753475189209,7.216660022735596,17.582387924194336,2.7020137310028076,12.526764869689941,-1.2378188371658325,3.5330970287323,-16.43179702758789,1.4598069190979004,3.519089460372925,-3.639474630355835,-6.5045647621154785,7.165361404418945,-8.180191993713379,11.430956840515137,6.434338569641113,2.1681065559387207,6.918788433074951,6.601236343383789,14.5877685546875,7.450963497161865,8.375029563903809,6.356965065002441,1.6487308740615845,7.692769527435303,0.9030919671058655,0.3527718186378479,2.9417638778686523,3.7653119564056396,-1.5207163095474243,3.248443126678467,-2.0528182983398438,-3.88838791847229
00931720.mp3,0.445903480052948,0.29121220111846924,529.7293965095686,1033.2337738160581,1090.1371726132843,0.013002804875096825,-221.2893829345703,156.93023681640625,34.70357894897461,25.044742584228516,13.180365562438965,12.942304611206055,-0.9166105389595032,-1.3645401000976562,-7.103764533996582,-1.9438215494155884,9.295804023742676,3.856008768081665,-3.3926243782043457,5.734083652496338,11.0678071975708,10.45824146270752,0.24120964109897614,5.715071201324463,26.63274383544922,38.46131896972656,19.878061294555664,-0.15847747027873993,-9.14231014251709,1.2133769989013672,17.94881248474121,21.872264862060547,6.62244176864624,7.952394485473633,12.119804382324219,8.612646102905273,-1.2020530700683594,-10.173139572143555,-16.407424926757812,-5.437880516052246,3.1243557929992676,1.5751391649246216,1.6942962408065796,11.039941787719727,19.888851165771484,11.605364799499512
00932393.mp3,0.18376228213310242,0.40749046206474304,1807.8975526015886,1925.3879570040915,3714.868900449536,0.0873755317092034,-84.7022933959961,115.81341552734375,-23.305360794067383,57.41241455078125,1.9791617393493652,7.832919597625732,1.917451024055481,3.948183298110962,-5.846427917480469,0.377583384513855,-5.876562595367432,4.497286319732666,-2.7580506801605225,0.04458342120051384,-4.148324966430664,3.761373281478882,-8.021965980529785,3.460556745529175,2.5030934810638428,-7.1553874015808105,-4.815354347229004,-3.377138137817383,-6.6188836097717285,-1.4329593181610107,-4.26900053024292,5.7717766761779785,2.181535243988037,5.212194442749023,-7.798698425292969,-0.2361876666545868,-6.376321792602539,-4.309830188751221,-3.288468599319458,-0.5024374127388,-1.6533849239349365,-1.1697360277175903,3.0773098468780518,-0.25003454089164734,-4.1226654052734375,0.19101130962371826
00933297.mp3,0.1277768611907959,0.4519210755825043,3197.3989874713943,2977.4185457856947,6815.542340149352,0.12262289104860573,-155.37022399902344,43.95751953125,29.49352264404297,29.402164459228516,6.277031898498535,20.06920623779297,8.66397476196289,22.600234985351562,4.707370281219482,8.388717651367188,-1.6889225244522095,2.1494433879852295,0.44536879658699036,9.88613510131836,0.2823238670825958,5.599645614624023,-3.4894139766693115,-2.6198525428771973,0.9724316596984863,11.705677032470703,-1.1619116067886353,3.465240955352783,1.055937647819519,6.358744144439697,1.3373879194259644,8.194099426269531,0.8383942246437073,5.489373207092285,0.00918330904096365,-3.0871570110321045,-8.689173698425293,5.146793842315674,0.4877623915672302,7.994524955749512,2.0197818279266357,4.452977657318115,-2.4038233757019043,0.7854729294776917,-2.1396114826202393,-4.425932884216309
00933301.mp3,0.16928793489933014,0.4286767542362213,1866.1811481031762,2245.5315306194743,3902.9055566632833,0.07703250374613302,-142.9245147705078,110.10720825195312,19.366676330566406,34.61170196533203,9.70736026763916,8.665523529052734,-5.973787784576416,0.12408574670553207,-4.430978298187256,-0.22484180331230164,-3.722177028656006,2.090579032897949,-3.7388315200805664,-0.46020686626434326,-2.259752035140991,1.2190335988998413,-2.0589897632598877,0.23273643851280212,-7.452951908111572,-2.2686731815338135,-7.048281192779541,5.020342826843262,1.8610643148422241,5.266983509063721,-3.381249189376831,-5.0452117919921875,-6.974056720733643,2.6935858726501465,-0.9471912384033203,-0.18000443279743195,-3.1811342239379883,-0.09769420325756073,1.6641960144042969,2.1641993522644043,-0.09742957353591919,-3.2961390018463135,-4.439822673797607,-6.0601911544799805,-7.01367712020874,-1.651469111442566
00933305.mp3,0.26792073249816895,0.4655531346797943,2580.453609555686,2715.8733756152346,5609.066340541618,0.09571558693445475,-43.450496673583984,79.65133666992188,25.36899185180664,33.20330810546875,5.8514204025268555,8.69301986694336,5.545105934143066,12.970687866210938,-7.959555149078369,7.39124059677124,0.7286477088928223,5.5562944412231445,-4.024958610534668,3.951648473739624,2.286973714828491,0.9080968499183655,-1.2279797792434692,4.053439617156982,-2.9079909324645996,3.349552631378174,-3.3819780349731445,2.6759376525878906,-4.15539026260376,-0.05596977472305298,-5.830140590667725,-2.730043888092041,-5.359564781188965,-1.131935477256775,-3.288193941116333,5.374267578125,-1.588417649269104,5.545585632324219,0.6722277998924255,4.649991035461426,-0.9021099805831909,3.2287065982818604,-2.144354820251465,0.02069922536611557,-3.3763315677642822,-1.6972565650939941
00933310.mp3,0.2001817375421524,0.47767937183380127,2092.9055991421806,2369.2856973831845,4699.175406056352,0.06824137054608831,-87.98150634765625,96.1432113647461,-1.9471676349639893,33.90364074707031,7.955106735229492,26.636192321777344,0.022633057087659836,16.739107131958008,3.0992727279663086,7.526556491851807,4.366458415985107,9.035626411437988,-3.051558494567871,6.466630458831787,1.7491750717163086,6.0300092697143555,-2.4198191165924072,3.6010079383850098,-3.7216641902923584,-1.927346110343933,-4.788004398345947,2.5245907306671143,-0.23801518976688385,1.5105448961257935,-4.214445114135742,-1.0303303003311157,-4.333863258361816,-2.9323267936706543,-3.173388719558716,-0.31316065788269043,-4.574459075927734,-1.0749863386154175,-4.967260837554932,0.8875381350517273,3.102883815765381,4.918509006500244,-1.131652593612671,-3.641771078109741,-7.0130743980407715,-3.942720890045166
00933315.mp3,0.1539975255727768,0.3931623101234436,2731.1269006995626,2782.2936846998964,6035.1180120183,0.10605915048896204,-92.89205169677734,65.02362823486328,-2.9486844539642334,26.36313819885254,15.351632118225098,10.372598648071289,9.739775657653809,15.05662727355957,-2.897413969039917,6.477202415466309,3.5997681617736816,0.6921217441558838,-3.1754438877105713,6.649814128875732,-1.422909140586853,0.4960487484931946,-3.67724347114563,-0.9634787440299988,-4.822790622711182,5.054616451263428,-7.485756874084473,-3.0415546894073486,-4.3880205154418945,2.675501823425293,-5.05247688293457,-1.8344817161560059,-2.5627779960632324,0.5054808259010315,-3.7823994159698486,0.17792990803718567,-7.970158576965332,-1.7251006364822388,-4.661231517791748,0.10602157562971115,-4.328082084655762,-0.5783466100692749,-4.770818710327148,0.4749707579612732,-6.740729808807373,-4.179556846618652
00933753.mp3,0.042070578783750534,0.3462035059928894,2907.993682125966,2693.046124602221,6005.628698985767,0.14725556436386522,-179.52261352539062,70.9204330444336,-6.6128363609313965,16.04172134399414,2.3888587951660156,-1.5424691438674927,0.10043427348136902,12.704183578491211,-5.734741687774658,16.492538452148438,4.219587802886963,12.055304527282715,1.8546559810638428,7.214038848876953,-3.256101369857788,1.466049313545227,-1.4815329313278198,2.2840209007263184,-2.7890946865081787,-1.1415398120880127,-8.051947593688965,1.8022326231002808,-3.291436195373535,4.110015392303467,-2.9680237770080566,-1.2074240446090698,-7.033624649047852,-1.547536015510559,-5.185699462890625,4.381440162658691,4.555160045623779,8.857577323913574,0.2689279019832611,-0.5028228759765625,-11.278531074523926,-3.1627445220947266,-7.915514945983887,1.9574799537658691,-5.5546112060546875,-1.6092207431793213
00933929.mp3,0.13822951912879944,0.42813339829444885,983.6431990699458,1306.1359262311203,2155.7555159517815,0.046481273600890785,-196.70364379882812,166.93040466308594,-36.56271743774414,63.41719055175781,22.331024169921875,16.70681381225586,4.53208589553833,6.674991607666016,6.166632652282715,4.330557346343994,-0.6124714016914368,5.240428447723389,-0.3388866186141968,-1.5749635696411133,-5.192188262939453,-1.942959189414978,-0.14952081441879272,0.790640652179718,-0.050397131592035294,0.7545958161354065,-2.101715087890625,-7.718871116638184,-5.316803932189941,1.8486872911453247,-0.558006763458252,0.10570596158504486,-1.2820281982421875,-4.741117477416992,-0.7879397869110107,-0.6887975335121155,-6.135892868041992,-5.436084747314453,-4.4703264236450195,0.045539241284132004,2.959320545196533,-0.7835140228271484,-5.333245754241943,-1.2224782705307007,-0.5295500159263611,-4.346837997436523
